id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
0719,book2::bouncing_spheres_checkered_floor,2,True,25,20,ASDF,720x720
0720,book2::bouncing_spheres_checkered_floor,2,True,25,35,9001,1280x720
0721,book2::bouncing_spheres_checkered_floor,2,True,25,35,9001,720x720
0722,book2::bouncing_spheres_checkered_floor,2,True,25,35,ASDF,1280x720
0723,book2::bouncing_spheres_checkered_floor,2,True,25,50,alvin's hot juicebox,720x720
0724,book2::bouncing_spheres_checkered_floor,2,True,50,20,alvin's hot juicebox,720x1280
0725,book2::bouncing_spheres_checkered_floor,2,True,50,35,9001,720x1280
0726,book2::bouncing_spheres_checkered_floor,2,True,50,35,ASDF,720x720
0727,book2::bouncing_spheres_checkered_floor,2,True,75,20,alvin's hot juicebox,720x720
0728,book2::bouncing_spheres_checkered_floor,2,True,75,35,9001,720x720
0729,book2::bouncing_spheres_checkered_floor,2,True,75,35,ASDF,720x720
0730,book2::bouncing_spheres_checkered_floor,2,True,75,50,alvin's hot juicebox,720x1280
0731,book2::bouncing_spheres_checkered_floor,4,False,25,20,ASDF,720x1280
0732,book2::bouncing_spheres_checkered_floor,4,False,25,20,alvin's hot juicebox,720x1280
0733,book2::bouncing_spheres_checkered_floor,4,False,25,35,9001,720x720
0734,book2::bouncing_spheres_checkered_floor,4,False,50,20,9001,720x1280
0735,book2::bouncing_spheres_checkered_floor,4,False,50,20,9001,720x720
0736,book2::bouncing_spheres_checkered_floor,4,False,50,50,ASDF,1280x720
0737,book2::bouncing_spheres_checkered_floor,4,False,50,50,alvin's hot juicebox,1280x720
0738,book2::bouncing_spheres_checkered_floor,4,False,50,50,alvin's hot juicebox,720x1280
0739,book2::bouncing_spheres_checkered_floor,4,False,75,20,9001,720x720
0740,book2::bouncing_spheres_checkered_floor,4,False,75,20,ASDF,720x720
0741,book2::bouncing_spheres_checkered_floor,4,False,75,35,ASDF,1280x720
0742,book2::bouncing_spheres_checkered_floor,4,False,75,35,alvin's hot juicebox,720x720
0743,book2::bouncing_spheres_checkered_floor,4,True,25,35,alvin's hot juicebox,720x720
0744,book2::bouncing_spheres_checkered_floor,4,True,25,50,ASDF,1280x720
0745,book2::bouncing_spheres_checkered_floor,4,True,25,50,alvin's hot juicebox,1280x720
0746,book2::bouncing_spheres_checkered_floor,4,True,50,20,ASDF,720x1280
0747,book2::bouncing_spheres_checkered_floor,4,True,50,50,9001,1280x720
0748,book2::bouncing_spheres_checkered_floor,4,True,50,50,ASDF,1280x720
0749,book2::bouncing_spheres_checkered_floor,4,True,75,20,9001,1280x720
0750,book2::bouncing_spheres_checkered_floor,4,True,75,20,alvin's hot juicebox,1280x720
0751,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,25,35,ASDF,1280x720
0752,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,25,35,ASDF,720x720
0753,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,50,20,9001,1280x720
0754,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,50,20,9001,720x720
0755,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,50,20,alvin's hot juicebox,720x1280
0756,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,75,35,9001,720x1280
0757,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,75,35,alvin's hot juicebox,720x720
0758,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,75,50,ASDF,1280x720
0759,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,75,50,alvin's hot juicebox,720x1280
0760,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,25,20,9001,1280x720
0761,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,25,35,alvin's hot juicebox,720x720
0762,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,50,20,9001,1280x720
0763,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,50,20,ASDF,1280x720
0764,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,50,35,alvin's hot juicebox,720x720
0765,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,50,50,ASDF,720x720
0766,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,50,50,alvin's hot juicebox,720x720
0767,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,75,20,ASDF,720x1280
0768,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,75,35,alvin's hot juicebox,720x720
0769,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,75,50,9001,720x1280
0770,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,25,20,9001,1280x720
0771,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,25,20,alvin's hot juicebox,1280x720
0772,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,25,50,alvin's hot juicebox,720x1280
0773,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,50,20,9001,1280x720
0774,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,50,20,ASDF,720x720
0775,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,50,20,alvin's hot juicebox,720x720
0776,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,50,35,9001,1280x720
0777,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,50,35,ASDF,720x1280
0778,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,75,20,ASDF,720x720
0779,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,75,35,ASDF,720x1280
0780,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,25,20,9001,1280x720
0781,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,25,35,ASDF,1280x720
0782,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,25,35,alvin's hot juicebox,720x720
0783,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,25,50,9001,720x720
0784,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,75,35,ASDF,1280x720
0785,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,75,50,9001,1280x720
0786,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,50,35,ASDF,720x1280
0787,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,50,35,ASDF,720x720
0788,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,50,50,9001,1280x720
0789,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,75,20,9001,720x720
0790,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,75,20,ASDF,720x720
0791,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,75,20,alvin's hot juicebox,720x1280
0792,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,25,50,9001,720x720
0793,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,25,50,alvin's hot juicebox,720x720
0794,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,50,20,alvin's hot juicebox,720x1280
0795,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,50,35,alvin's hot juicebox,1280x720
0796,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,50,50,9001,1280x720
0797,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,75,20,9001,1280x720
0798,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,75,20,alvin's hot juicebox,720x1280
0799,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,75,35,ASDF,720x720
0800,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,75,50,ASDF,720x720
0801,book2::two_checkered_spheres,1,False,25,20,ASDF,1280x720
0802,book2::two_checkered_spheres,1,False,25,20,alvin's hot juicebox,720x720
0803,book2::two_checkered_spheres,1,False,25,35,ASDF,720x720
0804,book2::two_checkered_spheres,1,False,25,50,9001,720x720
0805,book2::two_checkered_spheres,1,False,50,20,ASDF,720x1280
0806,book2::two_checkered_spheres,1,False,50,50,9001,1280x720
0807,book2::two_checkered_spheres,1,False,75,35,ASDF,720x1280
0808,book2::two_checkered_spheres,1,True,25,50,9001,720x1280
0809,book2::two_checkered_spheres,1,True,50,20,9001,1280x720
0810,book2::two_checkered_spheres,1,True,50,20,ASDF,720x720
0811,book2::two_checkered_spheres,1,True,50,20,alvin's hot juicebox,1280x720
0812,book2::two_checkered_spheres,1,True,50,50,9001,720x720
0813,book2::two_checkered_spheres,1,True,50,50,ASDF,720x720
0814,book2::two_checkered_spheres,1,True,50,50,alvin's hot juicebox,720x720
0815,book2::two_checkered_spheres,1,True,75,20,ASDF,1280x720
0816,book2::two_checkered_spheres,1,True,75,35,alvin's hot juicebox,1280x720
0817,book2::two_checkered_spheres,1,True,75,50,9001,720x1280
0818,book2::two_checkered_spheres,2,False,25,20,9001,720x1280
0819,book2::two_checkered_spheres,2,False,25,35,9001,1280x720
0820,book2::two_checkered_spheres,2,False,25,35,alvin's hot juicebox,720x720
0821,book2::two_checkered_spheres,2,False,25,50,ASDF,720x720
0822,book2::two_checkered_spheres,2,False,50,20,ASDF,1280x720
0823,book2::two_checkered_spheres,2,False,50,20,ASDF,720x1280
0824,book2::two_checkered_spheres,2,False,50,35,9001,720x720
0825,book2::two_checkered_spheres,2,False,50,50,9001,720x1280
0826,book2::two_checkered_spheres,2,False,50,50,9001,720x720
0827,book2::two_checkered_spheres,2,False,75,20,9001,720x720
0828,book2::two_checkered_spheres,2,True,25,20,9001,720x1280
0829,book2::two_checkered_spheres,2,True,25,20,ASDF,720x1280
0830,book2::two_checkered_spheres,2,True,25,20,alvin's hot juicebox,1280x720
0831,book2::two_checkered_spheres,2,True,25,50,9001,720x1280
0832,book2::two_checkered_spheres,2,True,50,20,alvin's hot juicebox,1280x720
0833,book2::two_checkered_spheres,2,True,50,35,alvin's hot juicebox,720x720
0834,book2::two_checkered_spheres,2,True,75,20,ASDF,720x1280
0835,book2::two_checkered_spheres,2,True,75,20,alvin's hot juicebox,1280x720
0836,book2::two_checkered_spheres,2,True,75,35,alvin's hot juicebox,720x1280
0837,book2::two_checkered_spheres,2,True,75,50,9001,1280x720
0838,book2::two_checkered_spheres,4,False,25,20,ASDF,1280x720
0839,book2::two_checkered_spheres,4,False,25,20,alvin's hot juicebox,720x720
0840,book2::two_checkered_spheres,4,False,25,35,9001,720x1280
0841,book2::two_checkered_spheres,4,False,50,35,9001,720x1280
0842,book2::two_checkered_spheres,4,False,75,35,9001,1280x720
0843,book2::two_checkered_spheres,4,False,75,35,alvin's hot juicebox,720x720
0844,book2::two_checkered_spheres,4,True,25,20,ASDF,720x1280
0845,book2::two_checkered_spheres,4,True,25,20,alvin's hot juicebox,720x720
0846,book2::two_checkered_spheres,4,True,25,35,ASDF,720x1280
0847,book2::two_checkered_spheres,4,True,50,50,9001,720x720
0848,book2::two_checkered_spheres,4,True,50,50,alvin's hot juicebox,720x1280
0849,book2::two_checkered_spheres,4,True,75,20,9001,1280x720
0850,book2::two_checkered_spheres,4,True,75,35,9001,720x720
0851,book2::perlin_sphere,1,False,25,20,ASDF,1280x720
0852,book2::perlin_sphere,1,False,25,35,ASDF,720x720
0853,book2::perlin_sphere,1,False,25,35,alvin's hot juicebox,1280x720
0854,book2::perlin_sphere,1,False,25,50,alvin's hot juicebox,720x720
0855,book2::perlin_sphere,1,False,50,35,ASDF,720x720
0856,book2::perlin_sphere,1,False,50,50,ASDF,1280x720
0857,book2::perlin_sphere,1,False,75,50,ASDF,1280x720
0858,book2::perlin_sphere,1,True,25,20,9001,1280x720
0859,book2::perlin_sphere,1,True,25,35,9001,1280x720
0860,book2::perlin_sphere,1,True,25,50,ASDF,1280x720
0861,book2::perlin_sphere,1,True,50,35,9001,720x720
0862,book2::perlin_sphere,1,True,50,35,ASDF,1280x720
0863,book2::perlin_sphere,1,True,50,50,alvin's hot juicebox,720x1280
0864,book2::perlin_sphere,1,True,75,20,alvin's hot juicebox,1280x720
0865,book2::perlin_sphere,2,False,25,20,ASDF,1280x720
0866,book2::perlin_sphere,2,False,25,20,ASDF,720x1280
0867,book2::perlin_sphere,2,False,25,35,9001,720x720
0868,book2::perlin_sphere,2,False,50,35,ASDF,1280x720
0869,book2::perlin_sphere,2,False,50,35,alvin's hot juicebox,1280x720
0870,book2::perlin_sphere,2,False,50,35,alvin's hot juicebox,720x720
0871,book2::perlin_sphere,2,False,50,50,alvin's hot juicebox,720x1280
0872,book2::perlin_sphere,2,False,75,20,ASDF,1280x720
0873,book2::perlin_sphere,2,False,75,50,9001,1280x720
0874,book2::perlin_sphere,2,True,25,20,9001,720x1280
0875,book2::perlin_sphere,2,True,25,50,ASDF,720x1280
0876,book2::perlin_sphere,2,True,25,50,alvin's hot juicebox,1280x720
0877,book2::perlin_sphere,2,True,50,20,9001,720x1280
0878,book2::perlin_sphere,2,True,50,35,alvin's hot juicebox,720x1280
0879,book2::perlin_sphere,2,True,50,50,ASDF,720x720
0880,book2::perlin_sphere,2,True,75,20,alvin's hot juicebox,720x720
0881,book2::perlin_sphere,2,True,75,50,ASDF,1280x720
0882,book2::perlin_sphere,4,False,25,20,9001,720x1280
0883,book2::perlin_sphere,4,False,25,50,9001,1280x720
0884,book2::perlin_sphere,4,False,25,50,9001,720x1280
0885,book2::perlin_sphere,4,False,50,20,alvin's hot juicebox,1280x720
0886,book2::perlin_sphere,4,False,50,20,alvin's hot juicebox,720x720
0887,book2::perlin_sphere,4,False,50,35,ASDF,720x720
0888,book2::perlin_sphere,4,False,50,35,alvin's hot juicebox,720x1280
0889,book2::perlin_sphere,4,False,50,50,ASDF,1280x720
0890,book2::perlin_sphere,4,False,50,50,alvin's hot juicebox,1280x720
0891,book2::perlin_sphere,4,False,75,20,alvin's hot juicebox,720x720
0892,book2::perlin_sphere,4,False,75,35,9001,720x720
0893,book2::perlin_sphere,4,False,75,35,alvin's hot juicebox,1280x720
0894,book2::perlin_sphere,4,False,75,35,alvin's hot juicebox,720x1280
0895,book2::perlin_sphere,4,True,25,20,9001,720x1280
0896,book2::perlin_sphere,4,True,25,35,9001,1280x720
0897,book2::perlin_sphere,4,True,50,20,ASDF,720x1280
0898,book2::perlin_sphere,4,True,50,35,ASDF,720x720
0899,book2::perlin_sphere,4,True,50,50,ASDF,1280x720
0900,book2::perlin_sphere,4,True,75,20,9001,720x720
0901,book2::perlin_sphere::trilinear,1,False,25,20,ASDF,1280x720
0902,book2::perlin_sphere::trilinear,1,False,25,20,alvin's hot juicebox,1280x720
0903,book2::perlin_sphere::trilinear,1,False,25,50,ASDF,720x720
0904,book2::perlin_sphere::trilinear,1,False,25,50,alvin's hot juicebox,720x1280
0905,book2::perlin_sphere::trilinear,1,False,50,35,ASDF,1280x720
0906,book2::perlin_sphere::trilinear,1,False,50,35,ASDF,720x720
0907,book2::perlin_sphere::trilinear,1,False,75,20,9001,720x1280
0908,book2::perlin_sphere::trilinear,1,False,75,20,ASDF,1280x720
0909,book2::perlin_sphere::trilinear,1,False,75,35,9001,720x1280
0910,book2::perlin_sphere::trilinear,1,True,25,20,ASDF,720x1280
0911,book2::perlin_sphere::trilinear,1,True,25,50,9001,1280x720
0912,book2::perlin_sphere::trilinear,1,True,25,50,ASDF,720x720
0913,book2::perlin_sphere::trilinear,1,True,50,20,9001,1280x720
0914,book2::perlin_sphere::trilinear,1,True,50,35,ASDF,1280x720
0915,book2::perlin_sphere::trilinear,1,True,50,35,ASDF,720x720
0916,book2::perlin_sphere::trilinear,1,True,50,50,9001,720x720
0917,book2::perlin_sphere::trilinear,1,True,75,20,alvin's hot juicebox,720x1280
0918,book2::perlin_sphere::trilinear,1,True,75,35,alvin's hot juicebox,720x1280
0919,book2::perlin_sphere::trilinear,2,False,25,20,9001,720x1280
0920,book2::perlin_sphere::trilinear,2,False,25,20,alvin's hot juicebox,1280x720
0921,book2::perlin_sphere::trilinear,2,False,25,20,alvin's hot juicebox,720x720
0922,book2::perlin_sphere::trilinear,2,False,25,35,ASDF,720x1280
0923,book2::perlin_sphere::trilinear,2,False,50,50,alvin's hot juicebox,720x1280
0924,book2::perlin_sphere::trilinear,2,False,75,50,alvin's hot juicebox,720x720
0925,book2::perlin_sphere::trilinear,2,True,25,50,alvin's hot juicebox,720x720
0926,book2::perlin_sphere::trilinear,2,True,50,50,alvin's hot juicebox,720x1280
0927,book2::perlin_sphere::trilinear,2,True,75,20,ASDF,720x1280
0928,book2::perlin_sphere::trilinear,2,True,75,50,9001,720x1280
0929,book2::perlin_sphere::trilinear,4,False,25,20,alvin's hot juicebox,1280x720
0930,book2::perlin_sphere::trilinear,4,False,25,35,9001,1280x720
0931,book2::perlin_sphere::trilinear,4,False,25,35,9001,720x720
0932,book2::perlin_sphere::trilinear,4,False,25,35,ASDF,720x1280
0933,book2::perlin_sphere::trilinear,4,False,25,35,ASDF,720x720
0934,book2::perlin_sphere::trilinear,4,False,50,20,9001,1280x720
0935,book2::perlin_sphere::trilinear,4,False,50,35,ASDF,720x720
0936,book2::perlin_sphere::trilinear,4,False,75,20,9001,1280x720
0937,book2::perlin_sphere::trilinear,4,False,75,20,alvin's hot juicebox,720x1280
0938,book2::perlin_sphere::trilinear,4,False,75,35,alvin's hot juicebox,720x1280
0939,book2::perlin_sphere::trilinear,4,False,75,50,ASDF,720x1280
0940,book2::perlin_sphere::trilinear,4,False,75,50,alvin's hot juicebox,720x1280
0941,book2::perlin_sphere::trilinear,4,True,25,20,alvin's hot juicebox,1280x720
0942,book2::perlin_sphere::trilinear,4,True,25,35,ASDF,720x720
0943,book2::perlin_sphere::trilinear,4,True,25,50,9001,720x1280
0944,book2::perlin_sphere::trilinear,4,True,25,50,alvin's hot juicebox,720x720
0945,book2::perlin_sphere::trilinear,4,True,50,20,alvin's hot juicebox,720x1280
0946,book2::perlin_sphere::trilinear,4,True,50,35,ASDF,1280x720
0947,book2::perlin_sphere::trilinear,4,True,50,50,9001,720x720
0948,book2::perlin_sphere::trilinear,4,True,75,35,ASDF,720x720
0949,book2::perlin_sphere::trilinear,4,True,75,35,alvin's hot juicebox,1280x720
0950,book2::perlin_sphere::trilinear,4,True,75,50,9001,1280x720
0951,book2::perlin_sphere::trilinear_hermite_cubic,1,False,25,35,9001,1280x720
0952,book2::perlin_sphere::trilinear_hermite_cubic,1,False,25,50,alvin's hot juicebox,1280x720
0953,book2::perlin_sphere::trilinear_hermite_cubic,1,False,25,50,alvin's hot juicebox,720x720
0954,book2::perlin_sphere::trilinear_hermite_cubic,1,False,50,35,ASDF,1280x720
0955,book2::perlin_sphere::trilinear_hermite_cubic,1,False,50,50,alvin's hot juicebox,720x720
0956,book2::perlin_sphere::trilinear_hermite_cubic,1,False,75,35,ASDF,1280x720
0957,book2::perlin_sphere::trilinear_hermite_cubic,1,False,75,35,ASDF,720x1280
0958,book2::perlin_sphere::trilinear_hermite_cubic,1,False,75,50,9001,1280x720
0959,book2::perlin_sphere::trilinear_hermite_cubic,1,True,25,20,9001,1280x720
0960,book2::perlin_sphere::trilinear_hermite_cubic,1,True,25,20,9001,720x720
0961,book2::perlin_sphere::trilinear_hermite_cubic,1,True,25,35,ASDF,1280x720
0962,book2::perlin_sphere::trilinear_hermite_cubic,1,True,50,20,9001,1280x720
0963,book2::perlin_sphere::trilinear_hermite_cubic,1,True,50,20,9001,720x720
0964,book2::perlin_sphere::trilinear_hermite_cubic,1,True,50,20,alvin's hot juicebox,720x720
0965,book2::perlin_sphere::trilinear_hermite_cubic,1,True,50,35,ASDF,1280x720
0966,book2::perlin_sphere::trilinear_hermite_cubic,1,True,75,35,alvin's hot juicebox,720x1280
0967,book2::perlin_sphere::trilinear_hermite_cubic,2,False,25,20,ASDF,720x1280
0968,book2::perlin_sphere::trilinear_hermite_cubic,2,False,25,35,ASDF,1280x720
0969,book2::perlin_sphere::trilinear_hermite_cubic,2,False,50,20,ASDF,1280x720
0970,book2::perlin_sphere::trilinear_hermite_cubic,2,False,50,20,ASDF,720x720
0971,book2::perlin_sphere::trilinear_hermite_cubic,2,False,50,35,ASDF,720x1280
0972,book2::perlin_sphere::trilinear_hermite_cubic,2,False,75,20,9001,1280x720
0973,book2::perlin_sphere::trilinear_hermite_cubic,2,False,75,20,9001,720x1280
0974,book2::perlin_sphere::trilinear_hermite_cubic,2,True,25,35,ASDF,720x1280
0975,book2::perlin_sphere::trilinear_hermite_cubic,2,True,25,50,9001,1280x720
0976,book2::perlin_sphere::trilinear_hermite_cubic,2,True,50,20,alvin's hot juicebox,1280x720
0977,book2::perlin_sphere::trilinear_hermite_cubic,2,True,50,35,ASDF,1280x720
0978,book2::perlin_sphere::trilinear_hermite_cubic,2,True,50,50,9001,720x1280
0979,book2::perlin_sphere::trilinear_hermite_cubic,2,True,75,50,ASDF,720x720
0980,book2::perlin_sphere::trilinear_hermite_cubic,2,True,75,50,alvin's hot juicebox,720x1280
0981,book2::perlin_sphere::trilinear_hermite_cubic,2,True,75,50,alvin's hot juicebox,720x720
0982,book2::perlin_sphere::trilinear_hermite_cubic,4,False,25,35,alvin's hot juicebox,720x720
0983,book2::perlin_sphere::trilinear_hermite_cubic,4,False,25,50,alvin's hot juicebox,1280x720
0984,book2::perlin_sphere::trilinear_hermite_cubic,4,False,25,50,alvin's hot juicebox,720x1280
0985,book2::perlin_sphere::trilinear_hermite_cubic,4,False,50,20,ASDF,720x1280
0986,book2::perlin_sphere::trilinear_hermite_cubic,4,False,50,35,alvin's hot juicebox,1280x720
0987,book2::perlin_sphere::trilinear_hermite_cubic,4,False,75,20,alvin's hot juicebox,1280x720
0988,book2::perlin_sphere::trilinear_hermite_cubic,4,False,75,50,9001,720x1280
0989,book2::perlin_sphere::trilinear_hermite_cubic,4,False,75,50,ASDF,720x1280
0990,book2::perlin_sphere::trilinear_hermite_cubic,4,True,25,20,ASDF,1280x720
0991,book2::perlin_sphere::trilinear_hermite_cubic,4,True,25,50,9001,1280x720
0992,book2::perlin_sphere::trilinear_hermite_cubic,4,True,50,20,ASDF,1280x720
0993,book2::perlin_sphere::trilinear_hermite_cubic,4,True,50,20,ASDF,720x720
0994,book2::perlin_sphere::trilinear_hermite_cubic,4,True,50,35,9001,1280x720
0995,book2::perlin_sphere::trilinear_hermite_cubic,4,True,50,35,alvin's hot juicebox,1280x720
0996,book2::perlin_sphere::trilinear_hermite_cubic,4,True,50,35,alvin's hot juicebox,720x1280
0997,book2::perlin_sphere::trilinear_hermite_cubic,4,True,75,20,9001,720x720
0998,book2::perlin_sphere::trilinear_hermite_cubic,4,True,75,20,ASDF,1280x720
0999,book2::perlin_sphere::trilinear_hermite_cubic,4,True,75,35,ASDF,720x720
1000,book2::perlin_sphere::trilinear_hermite_cubic,4,True,75,50,9001,1280x720
1001,book2::perlin_sphere::normal_noise,1,False,25,35,9001,1280x720
1002,book2::perlin_sphere::normal_noise,1,False,25,35,alvin's hot juicebox,720x720
1003,book2::perlin_sphere::normal_noise,1,False,50,20,alvin's hot juicebox,1280x720
1004,book2::perlin_sphere::normal_noise,1,False,50,35,ASDF,1280x720
1005,book2::perlin_sphere::normal_noise,1,False,50,35,alvin's hot juicebox,720x720
1006,book2::perlin_sphere::normal_noise,1,False,75,20,alvin's hot juicebox,720x1280
1007,book2::perlin_sphere::normal_noise,1,False,75,35,ASDF,720x1280
1008,book2::perlin_sphere::normal_noise,1,False,75,35,alvin's hot juicebox,1280x720
1009,book2::perlin_sphere::normal_noise,1,False,75,50,9001,1280x720
1010,book2::perlin_sphere::normal_noise,1,True,25,20,ASDF,720x1280
1011,book2::perlin_sphere::normal_noise,1,True,25,35,9001,1280x720
1012,book2::perlin_sphere::normal_noise,1,True,25,50,ASDF,1280x720
1013,book2::perlin_sphere::normal_noise,1,True,25,50,alvin's hot juicebox,1280x720
1014,book2::perlin_sphere::normal_noise,1,True,50,35,alvin's hot juicebox,720x720
1015,book2::perlin_sphere::normal_noise,1,True,50,50,ASDF,720x720
1016,book2::perlin_sphere::normal_noise,1,True,50,50,alvin's hot juicebox,720x1280
1017,book2::perlin_sphere::normal_noise,1,True,75,20,ASDF,720x1280
1018,book2::perlin_sphere::normal_noise,1,True,75,50,alvin's hot juicebox,1280x720
1019,book2::perlin_sphere::normal_noise,2,False,25,50,alvin's hot juicebox,1280x720
1020,book2::perlin_sphere::normal_noise,2,False,50,20,9001,720x720
1021,book2::perlin_sphere::normal_noise,2,False,50,35,ASDF,720x720
1022,book2::perlin_sphere::normal_noise,2,False,50,50,9001,720x720
1023,book2::perlin_sphere::normal_noise,2,False,50,50,ASDF,720x720
1024,book2::perlin_sphere::normal_noise,2,False,75,20,ASDF,1280x720
1025,book2::perlin_sphere::normal_noise,2,False,75,35,9001,1280x720
1026,book2::perlin_sphere::normal_noise,2,False,75,35,ASDF,1280x720
1027,book2::perlin_sphere::normal_noise,2,True,50,35,9001,1280x720
1028,book2::perlin_sphere::normal_noise,2,True,50,35,9001,720x1280
1029,book2::perlin_sphere::normal_noise,2,True,50,35,alvin's hot juicebox,1280x720
1030,book2::perlin_sphere::normal_noise,2,True,50,50,alvin's hot juicebox,720x720
1031,book2::perlin_sphere::normal_noise,2,True,75,35,9001,720x1280
1032,book2::perlin_sphere::normal_noise,2,True,75,35,ASDF,720x720
1033,book2::perlin_sphere::normal_noise,2,True,75,35,alvin's hot juicebox,720x1280
1034,book2::perlin_sphere::normal_noise,4,False,25,50,9001,1280x720
1035,book2::perlin_sphere::normal_noise,4,False,25,50,9001,720x1280
1036,book2::perlin_sphere::normal_noise,4,False,50,20,9001,720x1280
1037,book2::perlin_sphere::normal_noise,4,False,50,35,ASDF,1280x720
1038,book2::perlin_sphere::normal_noise,4,False,50,50,ASDF,720x720
1039,book2::perlin_sphere::normal_noise,4,False,75,35,ASDF,720x1280
1040,book2::perlin_sphere::normal_noise,4,False,75,35,ASDF,720x720
1041,book2::perlin_sphere::normal_noise,4,True,25,35,ASDF,720x720
1042,book2::perlin_sphere::normal_noise,4,True,25,35,alvin's hot juicebox,720x720
1043,book2::perlin_sphere::normal_noise,4,True,50,20,9001,720x720
1044,book2::perlin_sphere::normal_noise,4,True,50,20,ASDF,720x720
1045,book2::perlin_sphere::normal_noise,4,True,50,35,9001,720x1280
1046,book2::perlin_sphere::normal_noise,4,True,50,35,ASDF,720x1280
1047,book2::perlin_sphere::normal_noise,4,True,50,35,alvin's hot juicebox,720x1280
1048,book2::perlin_sphere::normal_noise,4,True,50,50,9001,720x1280
1049,book2::perlin_sphere::normal_noise,4,True,75,35,ASDF,720x1280
1050,book2::perlin_sphere::normal_noise,4,True,75,35,ASDF,720x720
1051,book2::perlin_sphere::turbulent_noise,1,False,25,35,ASDF,720x720
1052,book2::perlin_sphere::turbulent_noise,1,False,25,35,alvin's hot juicebox,720x1280
1053,book2::perlin_sphere::turbulent_noise,1,False,25,50,9001,720x720
1054,book2::perlin_sphere::turbulent_noise,1,False,50,20,alvin's hot juicebox,1280x720
1055,book2::perlin_sphere::turbulent_noise,1,False,50,35,9001,1280x720
1056,book2::perlin_sphere::turbulent_noise,1,False,50,35,ASDF,1280x720
1057,book2::perlin_sphere::turbulent_noise,1,False,75,20,ASDF,720x1280
1058,book2::perlin_sphere::turbulent_noise,1,False,75,20,ASDF,720x720
1059,book2::perlin_sphere::turbulent_noise,1,False,75,35,ASDF,720x1280
1060,book2::perlin_sphere::turbulent_noise,1,False,75,50,9001,720x1280
1061,book2::perlin_sphere::turbulent_noise,1,True,50,20,ASDF,1280x720
1062,book2::perlin_sphere::turbulent_noise,1,True,50,35,9001,720x1280
1063,book2::perlin_sphere::turbulent_noise,1,True,50,35,ASDF,1280x720
1064,book2::perlin_sphere::turbulent_noise,1,True,50,35,ASDF,720x720
1065,book2::perlin_sphere::turbulent_noise,1,True,50,50,ASDF,720x1280
1066,book2::perlin_sphere::turbulent_noise,1,True,50,50,alvin's hot juicebox,1280x720
1067,book2::perlin_sphere::turbulent_noise,1,True,75,20,9001,720x1280
1068,book2::perlin_sphere::turbulent_noise,1,True,75,20,9001,720x720
1069,book2::perlin_sphere::turbulent_noise,1,True,75,50,9001,720x720
